userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
308877642.0,bajangIdaman,2023-06-26 23:29:35+00:00, superairjet min ini iu717 mau berangkat jam berapa boarding 5 30 jadwal 6 00 dan sekarang sudah 7 29 ada apa ini ,1.67347e+18,0,0,0,,['SuperAirJet'],
96125712.0,FazhriennyaNtan,2023-06-26 22:52:15+00:00, superairjet min cek dm,1.67346e+18,0,0,0,,['SuperAirJet'],
1.50978e+18,rex_aslan,2023-06-26 16:05:58+00:00, superairjet mohon info saat akan online cek in nomor dan waktu flight saya tiba² berubah dan ini tanpa pemberitahuan sebelumnya sebelumnya iu732 menjadi iu752 ,1.67336e+18,0,0,0,,['SuperAirJet'],
2987771007.0,muflfins,2023-06-26 15:29:24+00:00,hallo lionairgroup saya mau tanya tadi saya dapet email dan wa terkait flight cancellation dari lion air ke super air jet apa itu berarti terminal keberangkatannya juga berubah ,1.67335e+18,0,0,0,,['lionairgroup'],
635176507.0,raratitihhh,2023-06-26 12:26:44+00:00, indie_0 ini pertama kali aku naik super air jet kak klo liat di foto itu kapasitas koper kabin 7kg mending pake koper kecil kak tp klo untuk 20 inch aku kurang yakin bisa masuk kabin cuma aku pernah liat ada yg bawa koper mgkn seukuran itu dibawa masuk kabin tp beda pesawat kak ,1.67331e+18,0,0,0,indie_0,['indie_0'],
35724622.0,weirdoningrum,2023-06-26 10:39:42+00:00, superairjet min tolong cek dm ya makasih ,1.67328e+18,0,0,0,,['SuperAirJet'],
149363540.0,calleugenia,2023-06-26 09:30:55+00:00, superairjet halo maaf saya melakukan kesalahan booking via agoda dengan kode booking 992378417 saya sudah bikin ticket di helpdesknya soalnya ga bisa cancel dari agoda ,1.67326e+18,0,0,0,,['SuperAirJet'],
99259448.0,iwansunaryanto,2023-06-26 09:13:13+00:00,super air jet buka rute baru terbang makassar ke kendari dan balikpapan sambut libur sekolah dan idul adha https co ibl3v16re9,1.67326e+18,0,0,1,,,
67803685.0,EdiaPermata,2023-06-26 08:20:41+00:00, yudidudidam superairjet ini maksudnya delay 3 jam ,1.67324e+18,0,0,0,yudidudidam,"['yudidudidam', 'SuperAirJet']",
103169797.0,thooney07,2023-06-26 04:57:48+00:00,pesawat anda superairjet iu768 rute cgk lop pk 16 45 tgl 25 juni yg mengalami delay dengan rincian 90 menit delay krn alasan operasioanl dan 30 menit krn alasan cuaca yg 90 menit delay ptugas darat anda tidak memberikan kompensasi apa2 selain bullshitt,1.67319e+18,0,0,0,,['SuperAirJet'],
7.9301e+17,dishub_bwi,2023-06-26 04:26:04+00:00,flight today bandara internasional banyuwangi jakarta banyuwangi pp super air jet iu 0371 a320 reg pk saz rute bwx cgk airborne 11 07 lt citilink qg 0701 a320 reg pk gtg rute bwx cgk airborne 11 17 lt https co 7h4nd6f27v,1.67319e+18,0,0,0,,,
1.30151e+18,mdimasasli,2023-06-26 03:59:50+00:00, discommie terbang bersama super air jet https co annehzfrsr,1.67318e+18,0,0,1,discommie,['discommie'],
147476015.0,midakris,2023-06-26 01:00:26+00:00,naik super air jet aman ga si ya takut,1.67313e+18,2,0,0,,,
758716928.0,xunshinefairy,2023-06-26 00:39:00+00:00, superairjet tolong bales dm ya min,1.67313e+18,0,0,0,,['SuperAirJet'],
