userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
46900030,esyarahim,2023-06-26 17:56:41+00:00,@airasia dah dm tapi still no reply,1.67339E+18,1,0,0,,['airasia'],
727854535,najmifarisham,2023-06-26 15:50:17+00:00,"@airasia saya beli tiket guna apps tadi. Dah siap masukkan OTP number dah untuk payment. Tiba-tiba apps hang. Points dah tolak. Tengok dalam bookings, tak ada. Emel tak dapat. Jadi, macam mana saya nak transaksi tadi berjaya ke tidak?",1.67336E+18,1,0,0,,['airasia'],
1.60574E+18,megabint,2023-06-26 15:29:37+00:00,@airasia_indo @lionairgroup bukalah rute pesawat solo singapore tu e. Pusing kali nak balik ini astaga,1.67335E+18,0,0,0,,"['airasia_indo', 'lionairgroup']",
84842464,dawnlanuzx,2023-06-26 13:01:30+00:00,Airasia bakit ka ganyan,1.67332E+18,0,0,0,,,
427228459,odo_w,2023-06-26 12:37:50+00:00,@FadhleeS @airasia Jilake AA. Ya x suka travel dgn sidak🤦🏻‍♀️🤦🏻‍♀️,1.67331E+18,0,0,0,FadhleeS,"['FadhleeS', 'airasia']",
1.06251E+18,todayisjjh,2023-06-26 12:37:48+00:00,@puchairunnisa iyah Alhamdulillah cebu &amp; airasia nya sama terminal jd ga terlalu capek wkwkwk,1.67331E+18,1,0,0,puchairunnisa,['puchairunnisa'],
1.51864E+18,FadhleeS,2023-06-26 12:06:30+00:00,@odo_w @airasia bkan nyamannnnnnn dudokkkk tcangok2 https://t.co/GQoiV7MTm0,1.6733E+18,1,0,0,odo_w,"['odo_w', 'airasia']",
1.65057E+18,CanITellYouSmtg,2023-06-26 11:53:22+00:00,"Kudos @airasia Miri. Ada 3 kaunter, semua buka. Not just that, ada more than 5 staff situ managing the traffic. Yg xreti nak print baggage tag, yg msh keliru nak click apa &amp; mcmana, semua dia bantu. Mcmni lah baru A+, nak announce menang award 18x pun org x annoyed.",1.6733E+18,1,0,0,,['airasia'],
46900030,esyarahim,2023-06-26 11:00:18+00:00,@airasia kenapa tak boleh proceed? https://t.co/sCf38UvhS3,1.67329E+18,0,0,0,,['airasia'],
28759894,aciel,2023-06-26 10:59:41+00:00,Airasia ada yang ke Sydney gak seh?,1.67328E+18,1,0,0,,,
191384973,OfficialRCTI,2023-06-26 10:57:06+00:00,"FOKUS BONUSNYA!

Tingkatkan transaksi airasia untuk tiket penerbangan, non-penerbangan, dan pembelian di merchant apapun pakai Kartu Kredit Motion MNC Bank (berlogo Mastercard®️) dan raih BONUS POINNYA!

Info: https://t.co/LvFfuNggZt
☎️ 1500188 | https://t.co/CYeSvhHdjp
#MNCBank https://t.co/jyoNhvyy8O",1.67328E+18,0,0,0,,,['MNCBank']
8.12742E+17,farhanmaaruf_,2023-06-26 09:28:29+00:00,@yarafaee_ @airasia Awak dan otak awak sama dgn burung unta. Serkup kepala kang,1.67326E+18,1,0,0,yarafaee_,"['yarafaee_', 'airasia']",
1.12743E+18,linamaroccana,2023-06-26 09:26:54+00:00,"@airasia_indo mau tny
Apakah bs refund jika dlm 1 nomor pemesanan ad bbrp https://t.co/Ue2vZUXDLf
Etapi yg di refund hny sebagian msl ada 5 org yg refund ada 2 org",1.67326E+18,0,0,0,,['airasia_indo'],
1.34457E+18,getaranmy,2023-06-26 09:01:34+00:00,"Selepas Ular, 6,850 Kura-Kura Hidup Dirampas Dari Bagasi Penumpang AirAsia Ke India #getaranmy https://t.co/DwIlKD9qKO",1.67326E+18,0,0,0,,,['getaranmy']
1136536525,mhanis65,2023-06-26 08:54:52+00:00,Bila la Airasia nak refund .. chat Bo memang tak function .. erm https://t.co/CLG3RMRMh3,1.67325E+18,2,0,0,,,
168590064,infoPKU,2023-06-26 08:21:06+00:00,"Jelajahi pesona Kuala Lumpur dengan harga terjangkau! ✈️🌍

Mulai dari Rp539 Ribu, dapatkan tiket penerbangan promo @airasia_indo ke Kuala Lumpur dari berbagai bandara SSK II Pekanbaru https://t.co/YjovTO8qbQ",1.67324E+18,0,3,1,,['airasia_indo'],
326712831,minsjyg,2023-06-26 08:03:49+00:00,@FieEomma Certain flight company ada weeks yg boleh lepas lagi. Airasia tak bagi 35 weeks above. And kena dapatkan surat pengesahan dari doktor. By the time fie fly tu pregnancy week sekian2,1.67324E+18,1,0,0,FieEomma,['FieEomma'],
291523622,LostBetweenMap,2023-06-26 07:29:15+00:00,Belum apa2 airasia dah cancel flight. Terbaik! Memang berharap flight ni dicancelkan sebab nak tukar date w/o being charge 🤣,1.67323E+18,1,0,0,,,
876919374,IndoAviation,2023-06-26 06:50:24+00:00,"Tiket Citilink kini bisa dibeli lewat airasia Superapp. Kemitraan antara airasia Superapp dan Citilink ini resmi ditandatangani

https://t.co/SY87aQ46lA",1.67322E+18,0,0,0,,,
439841041,AkmalSulaimanV,2023-06-26 06:32:13+00:00,"AirAsia
Ana de Armas

Cukup dah tu",1.67322E+18,0,0,0,,,
1.02623E+18,annviol_,2023-06-26 05:38:20+00:00,"@cakejhs Aku pernah 2x pake air asia, pas berangkat ke malaysia sih grudak gruduk ya entah karena terbang malem terus banyak turbulence sama awan apa gimana🥲

Tapi yang pulang pake airasia juga tapi mulussss banget yang ini. Alus banget terbangnya juga.",1.6732E+18,0,0,0,cakejhs,['cakejhs'],
22919665,airasia,2023-06-26 05:10:03+00:00,"Hai @patenrazali ! Kami memahami bahawa kelewatan penerbangan boleh mengecewakan, dan kami memohon maaf atas sebarang kesulitan yang berlaku. Walaupun kami berusaha untuk mengekalkan ketepatan masa, terdapat keadaan di luar kawalan kami yang boleh menyebabkan kelewatan yang tidak dijangka. Yakinlah, pasukan kami sedang berusaha keras untuk meminimumkan sebarang gangguan pada rancangan perjalanan anda. Kami menghargai kesabaran dan pemahaman anda. Jika anda mempunyai sebarang kebimbangan khusus atau memerlukan bantuan lanjut, cuma klik pautan ini https://t.co/3fpcuWKNMy dan pilih 'Chat with Bo'.",1.6732E+18,0,0,0,patenrazali,['patenrazali'],
204670096,SoferaH,2023-06-26 05:05:56+00:00,@airasia Suruh borak dengan chat with bo buat apa. Reply lain jawap lain. Nak lepas tangan ke?! Sepanjang travel dengan airlines lain tak pernah luggage hancur bila check in bag walaupun free 20kg luggage bag. Dengan airasia bayar tapi luggage hancur! Bukan sekali. Dah dua kali kene!,1.6732E+18,0,0,0,airasia,['airasia'],
