userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.15903E+18,lettygrandeitb,2023-06-26 17:13:58+00:00,"@MrRangga11 Lion Air
Besok mau kagak rang? https://t.co/7UtqhR1nXP",1.67338E+18,1,0,0,lettygrandeitb,['MrRangga11'],
571624984,prillythecat,2023-06-26 16:50:36+00:00,"Beli tiket lion air cgk bks 1,3 juta rasanya kayak ga terima tp butuh jadi ya gmn lagi 😭",1.67337E+18,0,0,0,,,
104112591,monokurobooku,2023-06-26 15:36:08+00:00,Tbtb flight gue tanggal 20 agt dicancel lion air dooooong. Kampret juga,1.67335E+18,0,0,0,,,
2987771007,muflfins,2023-06-26 15:29:24+00:00,hallo @lionairgroup saya mau tanya. tadi saya dapet email dan WA terkait flight cancellation. dari Lion Air ke Super Air Jet. Apa itu berarti terminal keberangkatannya juga berubah?,1.67335E+18,0,0,0,,['lionairgroup'],
274435677,bennyarnas,2023-06-26 14:41:25+00:00,"@LionAirID @lionairgroup saya memesan 4 tiket utk keluarga saya yang akan berlebaran di kampung halaman. Jadi, mohon tolong beri solusi. Saya sudah WA Lion Air &amp; live chat di web, satu pun tak merespons.",1.67334E+18,1,0,0,bennyarnas,"['LionAirID', 'lionairgroup']",
274435677,bennyarnas,2023-06-26 14:39:12+00:00,"Halo @LionAirID @lionairgroup malam ini saya mendapatkan email bahwa penerbangan JKT-PLG pkl 8 pagi dicancel. Masalahnya, Lion Air tidak memberikan informasi jadwal yang bisa saya pilih. Cuma bilang penerbangan berubah ke JT. JT apa juga gak jelas.",1.67334E+18,1,0,0,,"['LionAirID', 'lionairgroup']",
74731503,cluelessdirectr,2023-06-26 14:26:40+00:00,@miferdiansyah punya lion air,1.67334E+18,1,0,0,miferdiansyah,['miferdiansyah'],
7.27712E+17,BKIPMAmbon,2023-06-26 13:16:10+00:00,"Hallo #SahabatBahari (26/06), Balai KIPM Ambon turut berpatisipasi dalam kegiatan Donor Darah yang diselenggarakan oleh LION AIR dalam rangka memperingati HUT LION AIR

@BuTariPmk
@hatta_arisandi
#BMK2023 #kkpthrive #EkonomiBiru 
#SaktiWahyuTrenggono
#BkipmAmbon_Manise https://t.co/89hUkSny00",1.67332E+18,1,0,2,,"['BuTariPmk', 'Hatta_Arisandi']","['SahabatBahari', 'BMK2023', 'kkpthrive', 'EkonomiBiru', 'SaktiWahyuTrenggono', 'BkipmAmbon_Manise']"
99259448,iwansunaryanto,2023-06-26 09:12:18+00:00,"Jelang Genap 23 Tahun Mengudara, Lion Air Laksanakan Donor Darah dan Bakti Sosial di 23 Kota https://t.co/YVxoY4RtKP",1.67326E+18,0,0,0,,,
7.73145E+17,EvertNunuhitu,2023-06-26 07:58:10+00:00,"Lion Air, Penerbangan dengan manajemen waktu terburuk di dunia, terlambat hampir 2 jam, tidak ada informasi, jika tidak tanyakan pada help desk https://t.co/10XZtSzgUN",1.67324E+18,0,0,2,,,
