userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
308877642.0,bajangIdaman,2023-06-26 23:29:35+00:00, superairjet min ini iu717 mau berangkat jam berapa boarding 5 30 jadwal 6 00 dan sekarang sudah 7 29 ada apa ini ,1.67347e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9973257780075073}]",0.9973257780075073
96125712.0,FazhriennyaNtan,2023-06-26 22:52:15+00:00, superairjet min cek dm,1.67346e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9828641414642334}]",0.9828641414642334
1.50978e+18,rex_aslan,2023-06-26 16:05:58+00:00, superairjet mohon info saat akan online cek in nomor dan waktu flight saya tiba² berubah dan ini tanpa pemberitahuan sebelumnya sebelumnya iu732 menjadi iu752 ,1.67336e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9980921149253845}]",0.9980921149253845
2987771007.0,muflfins,2023-06-26 15:29:24+00:00,hallo lionairgroup saya mau tanya tadi saya dapet email dan wa terkait flight cancellation dari lion air ke super air jet apa itu berarti terminal keberangkatannya juga berubah ,1.67335e+18,0,0,0,,['lionairgroup'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9961622953414917}]",0.9961622953414917
635176507.0,raratitihhh,2023-06-26 12:26:44+00:00, indie_0 ini pertama kali aku naik super air jet kak klo liat di foto itu kapasitas koper kabin 7kg mending pake koper kecil kak tp klo untuk 20 inch aku kurang yakin bisa masuk kabin cuma aku pernah liat ada yg bawa koper mgkn seukuran itu dibawa masuk kabin tp beda pesawat kak ,1.67331e+18,0,0,0,indie_0,['indie_0'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9886566996574402}]",0.9886566996574402
35724622.0,weirdoningrum,2023-06-26 10:39:42+00:00, superairjet min tolong cek dm ya makasih ,1.67328e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.8335435390472412}]",0.8335435390472412
149363540.0,calleugenia,2023-06-26 09:30:55+00:00, superairjet halo maaf saya melakukan kesalahan booking via agoda dengan kode booking 992378417 saya sudah bikin ticket di helpdesknya soalnya ga bisa cancel dari agoda ,1.67326e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9924420118331909}]",0.9924420118331909
99259448.0,iwansunaryanto,2023-06-26 09:13:13+00:00,super air jet buka rute baru terbang makassar ke kendari dan balikpapan sambut libur sekolah dan idul adha https co ibl3v16re9,1.67326e+18,0,0,1,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9961183071136475}]",0.9961183071136475
67803685.0,EdiaPermata,2023-06-26 08:20:41+00:00, yudidudidam superairjet ini maksudnya delay 3 jam ,1.67324e+18,0,0,0,yudidudidam,"['yudidudidam', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9925202131271362}]",0.9925202131271362
103169797.0,thooney07,2023-06-26 04:57:48+00:00,pesawat anda superairjet iu768 rute cgk lop pk 16 45 tgl 25 juni yg mengalami delay dengan rincian 90 menit delay krn alasan operasioanl dan 30 menit krn alasan cuaca yg 90 menit delay ptugas darat anda tidak memberikan kompensasi apa2 selain bullshitt,1.67319e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.99600750207901}]",0.99600750207901
7.9301e+17,dishub_bwi,2023-06-26 04:26:04+00:00,flight today bandara internasional banyuwangi jakarta banyuwangi pp super air jet iu 0371 a320 reg pk saz rute bwx cgk airborne 11 07 lt citilink qg 0701 a320 reg pk gtg rute bwx cgk airborne 11 17 lt https co 7h4nd6f27v,1.67319e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9866800904273987}]",0.9866800904273987
1.30151e+18,mdimasasli,2023-06-26 03:59:50+00:00, discommie terbang bersama super air jet https co annehzfrsr,1.67318e+18,0,0,1,discommie,['discommie'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9627315998077393}]",0.9627315998077393
147476015.0,midakris,2023-06-26 01:00:26+00:00,naik super air jet aman ga si ya takut,1.67313e+18,2,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9354862570762634}]",0.9354862570762634
758716928.0,xunshinefairy,2023-06-26 00:39:00+00:00, superairjet tolong bales dm ya min,1.67313e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7662988901138306}]",0.7662988901138306
1.10688e+18,hyuneewinwin,2023-06-25 23:43:19+00:00,mending air asia atau super air jet ya ,1.67311e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6257411241531372}]",0.6257411241531372
1.14032e+18,Julminus,2023-06-25 17:54:33+00:00, ice_roti super air jet klo ngga pelita cmn 550k,1.67303e+18,1,0,0,ice_roti,['ice_roti'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9944222569465637}]",0.9944222569465637
1.50572e+18,txtfromaandy,2023-06-25 17:17:08+00:00, infotwitwor_ ini mba2 pramugari super air jet itu kalo ga salah deh pernah lewat di tl ,1.67302e+18,0,0,0,infotwitwor_,['infotwitwor_'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7750647664070129}]",0.7750647664070129
1181270683.0,classieucal,2023-06-25 17:10:29+00:00, _quelapis super air jet sih nyaman banget tempat duduknya juga lebih luas gitu aku kemarin pakai itu waktu balik bpp sby sih https co kehqejod1z,1.67302e+18,0,0,0,_quelapis,['_quelapis'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9960305094718933}]",0.9960305094718933
2336870581.0,lenkaee,2023-06-25 14:37:35+00:00,min superairjet iu768 cgk lop 25 juni 2023 delay hampir 2 jam gaada kompensasi sama sekali gaada tindak lanjutnya kah petugas kaya lempar lemparan tanggung jawab gaada yg bneran action ,1.67298e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991990923881531}]",0.9991990923881531
